patch_status,patch_hotfixes_count,ports_count,services_total,services_running,services_stopped,firewall_domain,firewall_private,firewall_public,antivirus_count,antivirus_enabled,password_min_length,password_max_age,target_score,target_grade
out-of-date,2,14,30,14,16,ON,ON,ON,1,1,8,60,100,Critical Risk
out-of-date,4,9,98,92,6,ON,ON,ON,1,1,12,90,100,Critical Risk
out-of-date,2,3,2,2,0,ON,ON,ON,1,1,1,42,100,Critical Risk
up-to-date,4,15,0,0,0,ON,ON,ON,1,1,8,60,100,Excellent
out-of-date,3,0,30,13,17,OFF,OFF,OFF,1,1,8,60,100,Critical Risk
up-to-date,0,14,2,2,0,UNKNOWN,ON,ON,1,1,0,0,100,Excellent
out-of-date,2,5,0,0,0,OFF,OFF,OFF,1,0,8,60,100,Critical Risk
up-to-date,3,9,2,2,0,ON,ON,OFF,1,1,8,60,100,Excellent
out-of-date,3,14,0,0,0,UNKNOWN,ON,ON,0,0,6,90,100,Critical Risk
up-to-date,4,4,0,0,0,ON,ON,ON,1,1,0,0,100,Excellent
out-of-date,2,2,0,0,0,ON,ON,OFF,1,0,1,42,100,Critical Risk
out-of-date,4,15,98,87,11,OFF,OFF,OFF,1,0,0,0,100,Critical Risk
up-to-date,3,4,98,90,8,ON,ON,OFF,1,0,8,60,100,Critical Risk
out-of-date,4,5,98,85,13,ON,ON,ON,1,0,8,60,100,Critical Risk
out-of-date,0,14,30,9,21,ON,ON,OFF,1,1,8,60,100,Critical Risk
out-of-date,2,9,30,19,11,ON,ON,ON,1,1,1,42,100,Critical Risk
up-to-date,0,4,98,87,11,OFF,OFF,OFF,1,1,1,42,100,Critical Risk
out-of-date,3,14,0,0,0,ON,ON,OFF,1,1,1,42,100,Critical Risk
out-of-date,0,14,98,89,9,ON,ON,OFF,1,1,6,90,100,Critical Risk
up-to-date,3,4,2,2,0,ON,ON,ON,1,1,1,42,100,Excellent
